1785227359|arena-api-1|0.41%|667MiB / 23.32GiB
1785227359|arena-api-2|0.63%|166.7MiB / 23.32GiB
1785227359|arena-api-3|6.68%|676.5MiB / 23.32GiB
1785227359|arena-multi-redis|0.59%|11.96MiB / 23.32GiB
1785227359|arena-multi-postgres|3.21%|69.66MiB / 23.32GiB
1785227359|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227361|arena-api-1|24.08%|162.1MiB / 23.32GiB
1785227361|arena-api-2|0.27%|166.4MiB / 23.32GiB
1785227361|arena-api-3|0.24%|675.5MiB / 23.32GiB
1785227361|arena-multi-redis|0.43%|12.44MiB / 23.32GiB
1785227361|arena-multi-postgres|6.43%|70MiB / 23.32GiB
1785227361|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227363|arena-api-1|0.11%|161.3MiB / 23.32GiB
1785227363|arena-api-2|6.07%|167.3MiB / 23.32GiB
1785227363|arena-api-3|0.12%|675.5MiB / 23.32GiB
1785227363|arena-multi-redis|0.37%|12.42MiB / 23.32GiB
1785227363|arena-multi-postgres|2.94%|68.92MiB / 23.32GiB
1785227363|arena-multi-nginx|0.00%|27.6MiB / 23.32GiB
1785227365|arena-api-1|0.13%|161.3MiB / 23.32GiB
1785227365|arena-api-2|0.13%|166.6MiB / 23.32GiB
1785227365|arena-api-3|13.45%|154.8MiB / 23.32GiB
1785227365|arena-multi-redis|2.47%|12.25MiB / 23.32GiB
1785227365|arena-multi-postgres|3.08%|69.18MiB / 23.32GiB
1785227365|arena-multi-nginx|0.00%|27.4MiB / 23.32GiB
1785227367|arena-api-1|6.28%|162.5MiB / 23.32GiB
1785227367|arena-api-2|0.14%|166.6MiB / 23.32GiB
1785227367|arena-api-3|0.11%|153.9MiB / 23.32GiB
1785227367|arena-multi-redis|0.37%|12.2MiB / 23.32GiB
1785227367|arena-multi-postgres|2.93%|69.12MiB / 23.32GiB
1785227367|arena-multi-nginx|0.00%|27.4MiB / 23.32GiB
1785227369|arena-api-1|0.24%|161.8MiB / 23.32GiB
1785227369|arena-api-2|0.40%|167.8MiB / 23.32GiB
1785227369|arena-api-3|4.50%|164MiB / 23.32GiB
1785227369|arena-multi-redis|0.44%|12.43MiB / 23.32GiB
1785227369|arena-multi-postgres|3.34%|69.16MiB / 23.32GiB
1785227369|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227371|arena-api-1|0.17%|161.3MiB / 23.32GiB
1785227371|arena-api-2|0.20%|167.1MiB / 23.32GiB
1785227371|arena-api-3|0.17%|153.9MiB / 23.32GiB
1785227371|arena-multi-redis|0.37%|12.42MiB / 23.32GiB
1785227371|arena-multi-postgres|6.02%|69.45MiB / 23.32GiB
1785227371|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227373|arena-api-1|0.16%|161.7MiB / 23.32GiB
1785227373|arena-api-2|6.56%|168.6MiB / 23.32GiB
1785227373|arena-api-3|0.17%|153.9MiB / 23.32GiB
1785227373|arena-multi-redis|0.38%|11.93MiB / 23.32GiB
1785227373|arena-multi-postgres|3.03%|68.9MiB / 23.32GiB
1785227373|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227375|arena-api-1|0.12%|161.9MiB / 23.32GiB
1785227375|arena-api-2|0.12%|167.8MiB / 23.32GiB
1785227375|arena-api-3|5.67%|154.1MiB / 23.32GiB
1785227375|arena-multi-redis|2.46%|12.89MiB / 23.32GiB
1785227375|arena-multi-postgres|2.96%|69.27MiB / 23.32GiB
1785227375|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227377|arena-api-1|6.64%|162.5MiB / 23.32GiB
1785227377|arena-api-2|0.15%|167.6MiB / 23.32GiB
1785227377|arena-api-3|0.13%|153.9MiB / 23.32GiB
1785227377|arena-multi-redis|0.36%|11.69MiB / 23.32GiB
1785227377|arena-multi-postgres|3.11%|69.88MiB / 23.32GiB
1785227377|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227379|arena-api-1|0.30%|162.1MiB / 23.32GiB
1785227379|arena-api-2|0.46%|167.6MiB / 23.32GiB
1785227379|arena-api-3|0.28%|153.9MiB / 23.32GiB
1785227379|arena-multi-redis|0.47%|11.7MiB / 23.32GiB
1785227379|arena-multi-postgres|3.36%|69.62MiB / 23.32GiB
1785227379|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227381|arena-api-1|0.22%|162.1MiB / 23.32GiB
1785227381|arena-api-2|0.20%|167.3MiB / 23.32GiB
1785227381|arena-api-3|0.25%|154.3MiB / 23.32GiB
1785227381|arena-multi-redis|0.36%|12.43MiB / 23.32GiB
1785227381|arena-multi-postgres|5.59%|69.5MiB / 23.32GiB
1785227381|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227383|arena-api-1|0.25%|162.8MiB / 23.32GiB
1785227383|arena-api-2|5.35%|178.3MiB / 23.32GiB
1785227383|arena-api-3|0.27%|154.7MiB / 23.32GiB
1785227383|arena-multi-redis|0.37%|11.93MiB / 23.32GiB
1785227383|arena-multi-postgres|3.14%|69.5MiB / 23.32GiB
1785227383|arena-multi-nginx|0.00%|27.62MiB / 23.32GiB
1785227385|arena-api-1|0.20%|162.1MiB / 23.32GiB
1785227385|arena-api-2|0.20%|167.5MiB / 23.32GiB
1785227385|arena-api-3|7.40%|154.7MiB / 23.32GiB
1785227385|arena-multi-redis|2.46%|12.71MiB / 23.32GiB
1785227385|arena-multi-postgres|3.19%|69.12MiB / 23.32GiB
1785227385|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227387|arena-api-1|4.80%|173.1MiB / 23.32GiB
1785227387|arena-api-2|0.24%|167.3MiB / 23.32GiB
1785227387|arena-api-3|0.22%|154.6MiB / 23.32GiB
1785227387|arena-multi-redis|0.39%|11.93MiB / 23.32GiB
1785227387|arena-multi-postgres|2.95%|68.64MiB / 23.32GiB
1785227387|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227389|arena-api-1|0.16%|162.2MiB / 23.32GiB
1785227389|arena-api-2|5.84%|168.2MiB / 23.32GiB
1785227389|arena-api-3|0.21%|154.9MiB / 23.32GiB
1785227389|arena-multi-redis|0.42%|12.42MiB / 23.32GiB
1785227389|arena-multi-postgres|2.98%|69.39MiB / 23.32GiB
1785227389|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227391|arena-api-1|0.13%|162.2MiB / 23.32GiB
1785227391|arena-api-2|0.13%|167.3MiB / 23.32GiB
1785227391|arena-api-3|0.10%|155.3MiB / 23.32GiB
1785227391|arena-multi-redis|0.34%|12.64MiB / 23.32GiB
1785227391|arena-multi-postgres|5.59%|69.84MiB / 23.32GiB
1785227391|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227393|arena-api-1|5.97%|162.8MiB / 23.32GiB
1785227393|arena-api-2|0.13%|167.3MiB / 23.32GiB
1785227393|arena-api-3|0.11%|155MiB / 23.32GiB
1785227393|arena-multi-redis|0.36%|12.18MiB / 23.32GiB
1785227393|arena-multi-postgres|3.03%|70.03MiB / 23.32GiB
1785227393|arena-multi-nginx|0.00%|27.41MiB / 23.32GiB
1785227395|arena-api-1|0.11%|162.2MiB / 23.32GiB
1785227395|arena-api-2|0.12%|167.4MiB / 23.32GiB
1785227395|arena-api-3|7.22%|156MiB / 23.32GiB
1785227395|arena-multi-redis|2.43%|13.37MiB / 23.32GiB
1785227395|arena-multi-postgres|2.98%|69.93MiB / 23.32GiB
1785227395|arena-multi-nginx|0.00%|27.4MiB / 23.32GiB
1785227397|arena-api-1|0.16%|162.2MiB / 23.32GiB
1785227397|arena-api-2|0.16%|167.4MiB / 23.32GiB
1785227397|arena-api-3|0.17%|155MiB / 23.32GiB
1785227397|arena-multi-redis|0.34%|11.93MiB / 23.32GiB
1785227397|arena-multi-postgres|2.97%|69.59MiB / 23.32GiB
1785227397|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227399|arena-api-1|0.24%|162.2MiB / 23.32GiB
1785227399|arena-api-2|6.78%|167.4MiB / 23.32GiB
1785227399|arena-api-3|0.27%|155MiB / 23.32GiB
1785227399|arena-multi-redis|0.43%|12.43MiB / 23.32GiB
1785227399|arena-multi-postgres|3.02%|70.52MiB / 23.32GiB
1785227399|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227401|arena-api-1|0.14%|162.2MiB / 23.32GiB
1785227401|arena-api-2|0.16%|167.4MiB / 23.32GiB
1785227401|arena-api-3|0.17%|155.4MiB / 23.32GiB
1785227401|arena-multi-redis|0.37%|12.39MiB / 23.32GiB
1785227401|arena-multi-postgres|2.86%|69.66MiB / 23.32GiB
1785227401|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227403|arena-api-1|5.79%|163.1MiB / 23.32GiB
1785227403|arena-api-2|0.13%|167.7MiB / 23.32GiB
1785227403|arena-api-3|0.12%|155.2MiB / 23.32GiB
1785227403|arena-multi-redis|0.37%|12.17MiB / 23.32GiB
1785227403|arena-multi-postgres|3.04%|69.37MiB / 23.32GiB
1785227403|arena-multi-nginx|0.00%|27.88MiB / 23.32GiB
1785227405|arena-api-1|0.16%|162.2MiB / 23.32GiB
1785227405|arena-api-2|0.19%|167.6MiB / 23.32GiB
1785227405|arena-api-3|6.70%|155.2MiB / 23.32GiB
1785227405|arena-multi-redis|2.37%|12.74MiB / 23.32GiB
1785227405|arena-multi-postgres|3.24%|68.93MiB / 23.32GiB
1785227405|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227407|arena-api-1|0.20%|162.2MiB / 23.32GiB
1785227407|arena-api-2|0.20%|167.4MiB / 23.32GiB
1785227407|arena-api-3|0.25%|155MiB / 23.32GiB
1785227407|arena-multi-redis|0.34%|12.18MiB / 23.32GiB
1785227407|arena-multi-postgres|2.94%|70MiB / 23.32GiB
1785227407|arena-multi-nginx|0.15%|28.1MiB / 23.32GiB
1785227409|arena-api-1|0.32%|162.5MiB / 23.32GiB
1785227409|arena-api-2|6.63%|167.9MiB / 23.32GiB
1785227409|arena-api-3|0.22%|155.1MiB / 23.32GiB
1785227409|arena-multi-redis|0.43%|11.93MiB / 23.32GiB
1785227409|arena-multi-postgres|3.02%|69.29MiB / 23.32GiB
1785227409|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227411|arena-api-1|0.12%|162.3MiB / 23.32GiB
1785227411|arena-api-2|0.11%|167.4MiB / 23.32GiB
1785227411|arena-api-3|0.12%|155.1MiB / 23.32GiB
1785227411|arena-multi-redis|0.34%|11.7MiB / 23.32GiB
1785227411|arena-multi-postgres|5.53%|69.66MiB / 23.32GiB
1785227411|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227413|arena-api-1|6.94%|162.6MiB / 23.32GiB
1785227413|arena-api-2|0.15%|167.4MiB / 23.32GiB
1785227413|arena-api-3|0.13%|154.9MiB / 23.32GiB
1785227413|arena-multi-redis|0.35%|11.94MiB / 23.32GiB
1785227413|arena-multi-postgres|3.01%|69.73MiB / 23.32GiB
1785227413|arena-multi-nginx|0.00%|27.41MiB / 23.32GiB
1785227415|arena-api-1|0.15%|162.3MiB / 23.32GiB
1785227415|arena-api-2|0.15%|167.6MiB / 23.32GiB
1785227415|arena-api-3|5.91%|155.5MiB / 23.32GiB
1785227415|arena-multi-redis|2.45%|12.96MiB / 23.32GiB
1785227415|arena-multi-postgres|2.92%|68.82MiB / 23.32GiB
1785227415|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227417|arena-api-1|0.13%|162.3MiB / 23.32GiB
1785227417|arena-api-2|0.13%|167.4MiB / 23.32GiB
1785227417|arena-api-3|0.13%|154.9MiB / 23.32GiB
1785227417|arena-multi-redis|0.35%|12.39MiB / 23.32GiB
1785227417|arena-multi-postgres|3.31%|69.52MiB / 23.32GiB
1785227417|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227419|arena-api-1|0.20%|163MiB / 23.32GiB
1785227419|arena-api-2|6.09%|167.6MiB / 23.32GiB
1785227419|arena-api-3|0.19%|154.9MiB / 23.32GiB
1785227419|arena-multi-redis|0.43%|12.17MiB / 23.32GiB
1785227419|arena-multi-postgres|3.20%|70.02MiB / 23.32GiB
1785227419|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227421|arena-api-1|0.14%|162.5MiB / 23.32GiB
1785227421|arena-api-2|0.15%|167.4MiB / 23.32GiB
1785227421|arena-api-3|0.15%|155.4MiB / 23.32GiB
1785227421|arena-multi-redis|0.34%|12.38MiB / 23.32GiB
1785227421|arena-multi-postgres|2.55%|69.46MiB / 23.32GiB
1785227421|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227423|arena-api-1|6.43%|162.7MiB / 23.32GiB
1785227423|arena-api-2|0.18%|167.4MiB / 23.32GiB
1785227423|arena-api-3|0.17%|155.1MiB / 23.32GiB
1785227423|arena-multi-redis|0.37%|12.65MiB / 23.32GiB
1785227423|arena-multi-postgres|2.92%|68.59MiB / 23.32GiB
1785227423|arena-multi-nginx|0.00%|27.93MiB / 23.32GiB
1785227425|arena-api-1|0.15%|162.5MiB / 23.32GiB
1785227425|arena-api-2|0.15%|167.9MiB / 23.32GiB
1785227425|arena-api-3|5.75%|155.4MiB / 23.32GiB
1785227425|arena-multi-redis|2.46%|12.81MiB / 23.32GiB
1785227425|arena-multi-postgres|2.98%|69.08MiB / 23.32GiB
1785227425|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227427|arena-api-1|0.13%|162.3MiB / 23.32GiB
1785227427|arena-api-2|0.14%|167.4MiB / 23.32GiB
1785227427|arena-api-3|0.13%|154.9MiB / 23.32GiB
1785227427|arena-multi-redis|0.35%|12.2MiB / 23.32GiB
1785227427|arena-multi-postgres|3.14%|69.06MiB / 23.32GiB
1785227427|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227429|arena-api-1|0.29%|162.9MiB / 23.32GiB
1785227429|arena-api-2|6.09%|168.6MiB / 23.32GiB
1785227429|arena-api-3|0.20%|154.9MiB / 23.32GiB
1785227429|arena-multi-redis|0.45%|12.18MiB / 23.32GiB
1785227429|arena-multi-postgres|2.92%|69.21MiB / 23.32GiB
1785227429|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227431|arena-api-1|0.16%|162.3MiB / 23.32GiB
1785227431|arena-api-2|0.15%|167.4MiB / 23.32GiB
1785227431|arena-api-3|0.16%|155.1MiB / 23.32GiB
1785227431|arena-multi-redis|0.35%|12.13MiB / 23.32GiB
1785227431|arena-multi-postgres|5.39%|69.38MiB / 23.32GiB
1785227431|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227433|arena-api-1|6.10%|163.2MiB / 23.32GiB
1785227433|arena-api-2|0.15%|167.4MiB / 23.32GiB
1785227433|arena-api-3|0.15%|155.1MiB / 23.32GiB
1785227433|arena-multi-redis|0.35%|12.41MiB / 23.32GiB
1785227433|arena-multi-postgres|2.96%|69.97MiB / 23.32GiB
1785227433|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227435|arena-api-1|0.14%|162.5MiB / 23.32GiB
1785227435|arena-api-2|0.14%|167.7MiB / 23.32GiB
1785227435|arena-api-3|6.29%|155.4MiB / 23.32GiB
1785227435|arena-multi-redis|2.41%|12.65MiB / 23.32GiB
1785227435|arena-multi-postgres|2.94%|69.3MiB / 23.32GiB
1785227435|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227437|arena-api-1|0.14%|162.3MiB / 23.32GiB
1785227437|arena-api-2|0.14%|167.7MiB / 23.32GiB
1785227437|arena-api-3|0.13%|155.1MiB / 23.32GiB
1785227437|arena-multi-redis|0.35%|11.93MiB / 23.32GiB
1785227437|arena-multi-postgres|3.02%|69.9MiB / 23.32GiB
1785227437|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227440|arena-api-1|0.23%|162.5MiB / 23.32GiB
1785227440|arena-api-2|7.56%|168.2MiB / 23.32GiB
1785227440|arena-api-3|0.25%|154.9MiB / 23.32GiB
1785227440|arena-multi-redis|0.43%|12.13MiB / 23.32GiB
1785227440|arena-multi-postgres|3.12%|70.17MiB / 23.32GiB
1785227440|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227442|arena-api-1|0.14%|162.3MiB / 23.32GiB
1785227442|arena-api-2|0.14%|167.4MiB / 23.32GiB
1785227442|arena-api-3|0.14%|155.6MiB / 23.32GiB
1785227442|arena-multi-redis|0.34%|11.64MiB / 23.32GiB
1785227442|arena-multi-postgres|2.91%|70.53MiB / 23.32GiB
1785227442|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227444|arena-api-1|6.38%|163.3MiB / 23.32GiB
1785227444|arena-api-2|0.14%|167.9MiB / 23.32GiB
1785227444|arena-api-3|0.13%|155.3MiB / 23.32GiB
1785227444|arena-multi-redis|0.37%|12.12MiB / 23.32GiB
1785227444|arena-multi-postgres|2.97%|69.21MiB / 23.32GiB
1785227444|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227446|arena-api-1|0.15%|162.3MiB / 23.32GiB
1785227446|arena-api-2|0.15%|167.4MiB / 23.32GiB
1785227446|arena-api-3|6.33%|156.4MiB / 23.32GiB
1785227446|arena-multi-redis|2.58%|12.57MiB / 23.32GiB
1785227446|arena-multi-postgres|2.88%|68.81MiB / 23.32GiB
1785227446|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227448|arena-api-1|0.14%|162.3MiB / 23.32GiB
1785227448|arena-api-2|0.13%|167.4MiB / 23.32GiB
1785227448|arena-api-3|0.12%|154.9MiB / 23.32GiB
1785227448|arena-multi-redis|0.37%|11.75MiB / 23.32GiB
1785227448|arena-multi-postgres|3.01%|69.75MiB / 23.32GiB
1785227448|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227450|arena-api-1|0.22%|162.6MiB / 23.32GiB
1785227450|arena-api-2|5.95%|168.4MiB / 23.32GiB
1785227450|arena-api-3|0.20%|154.9MiB / 23.32GiB
1785227450|arena-multi-redis|0.43%|12.63MiB / 23.32GiB
1785227450|arena-multi-postgres|3.26%|69.38MiB / 23.32GiB
1785227450|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227452|arena-api-1|0.15%|162.3MiB / 23.32GiB
1785227452|arena-api-2|0.17%|167.5MiB / 23.32GiB
1785227452|arena-api-3|0.15%|155.1MiB / 23.32GiB
1785227452|arena-multi-redis|0.35%|12.11MiB / 23.32GiB
1785227452|arena-multi-postgres|5.53%|69.89MiB / 23.32GiB
1785227452|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227454|arena-api-1|6.75%|163.4MiB / 23.32GiB
1785227454|arena-api-2|0.13%|167.4MiB / 23.32GiB
1785227454|arena-api-3|0.14%|154.9MiB / 23.32GiB
1785227454|arena-multi-redis|0.35%|12.39MiB / 23.32GiB
1785227454|arena-multi-postgres|3.44%|69.76MiB / 23.32GiB
1785227454|arena-multi-nginx|0.00%|27.62MiB / 23.32GiB
1785227456|arena-api-1|0.17%|162.3MiB / 23.32GiB
1785227456|arena-api-2|0.17%|167.9MiB / 23.32GiB
1785227456|arena-api-3|6.32%|156.4MiB / 23.32GiB
1785227456|arena-multi-redis|2.49%|12.75MiB / 23.32GiB
1785227456|arena-multi-postgres|3.06%|69.12MiB / 23.32GiB
1785227456|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227458|arena-api-1|0.27%|162.6MiB / 23.32GiB
1785227458|arena-api-2|0.26%|167.5MiB / 23.32GiB
1785227458|arena-api-3|0.33%|154.9MiB / 23.32GiB
1785227458|arena-multi-redis|0.34%|11.9MiB / 23.32GiB
1785227458|arena-multi-postgres|3.03%|68.95MiB / 23.32GiB
1785227458|arena-multi-nginx|0.17%|27.68MiB / 23.32GiB
1785227460|arena-api-1|0.23%|162.8MiB / 23.32GiB
1785227460|arena-api-2|6.00%|168.6MiB / 23.32GiB
1785227460|arena-api-3|0.24%|154.9MiB / 23.32GiB
1785227460|arena-multi-redis|0.40%|11.9MiB / 23.32GiB
1785227460|arena-multi-postgres|3.06%|69.79MiB / 23.32GiB
1785227460|arena-multi-nginx|0.00%|27.44MiB / 23.32GiB
1785227462|arena-api-1|0.15%|162.3MiB / 23.32GiB
1785227462|arena-api-2|7.86%|162.7MiB / 23.32GiB
1785227462|arena-api-3|0.16%|155.4MiB / 23.32GiB
1785227462|arena-multi-redis|0.36%|11.9MiB / 23.32GiB
1785227462|arena-multi-postgres|2.58%|69.55MiB / 23.32GiB
1785227462|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227464|arena-api-1|5.96%|163MiB / 23.32GiB
1785227464|arena-api-2|0.27%|162.9MiB / 23.32GiB
1785227464|arena-api-3|0.19%|155.1MiB / 23.32GiB
1785227464|arena-multi-redis|0.41%|12.39MiB / 23.32GiB
1785227464|arena-multi-postgres|2.96%|69.54MiB / 23.32GiB
1785227464|arena-multi-nginx|0.00%|27.65MiB / 23.32GiB
1785227466|arena-api-1|0.16%|162.3MiB / 23.32GiB
1785227466|arena-api-2|0.15%|162.7MiB / 23.32GiB
1785227466|arena-api-3|5.92%|157.6MiB / 23.32GiB
1785227466|arena-multi-redis|2.43%|12.92MiB / 23.32GiB
1785227466|arena-multi-postgres|3.29%|69.26MiB / 23.32GiB
1785227466|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227468|arena-api-1|0.12%|160MiB / 23.32GiB
1785227468|arena-api-2|0.12%|162.2MiB / 23.32GiB
1785227468|arena-api-3|0.13%|154.9MiB / 23.32GiB
1785227468|arena-multi-redis|0.33%|11.93MiB / 23.32GiB
1785227468|arena-multi-postgres|2.97%|69.84MiB / 23.32GiB
1785227468|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227470|arena-api-1|0.15%|160.6MiB / 23.32GiB
1785227470|arena-api-2|5.77%|163.5MiB / 23.32GiB
1785227470|arena-api-3|0.15%|155.1MiB / 23.32GiB
1785227470|arena-multi-redis|0.38%|12.14MiB / 23.32GiB
1785227470|arena-multi-postgres|2.95%|68.91MiB / 23.32GiB
1785227470|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227472|arena-api-1|0.27%|160.2MiB / 23.32GiB
1785227472|arena-api-2|0.39%|163.9MiB / 23.32GiB
1785227472|arena-api-3|4.61%|153.4MiB / 23.32GiB
1785227472|arena-multi-redis|0.42%|12.64MiB / 23.32GiB
1785227472|arena-multi-postgres|5.41%|68.59MiB / 23.32GiB
1785227472|arena-multi-nginx|0.03%|28.64MiB / 23.32GiB
1785227474|arena-api-1|6.14%|161.3MiB / 23.32GiB
1785227474|arena-api-2|0.33%|162.9MiB / 23.32GiB
1785227474|arena-api-3|0.20%|152.7MiB / 23.32GiB
1785227474|arena-multi-redis|0.41%|12.39MiB / 23.32GiB
1785227474|arena-multi-postgres|2.91%|69.35MiB / 23.32GiB
1785227474|arena-multi-nginx|0.00%|27.89MiB / 23.32GiB
1785227476|arena-api-1|0.12%|160MiB / 23.32GiB
1785227476|arena-api-2|0.11%|163.8MiB / 23.32GiB
1785227476|arena-api-3|0.12%|152.2MiB / 23.32GiB
1785227476|arena-multi-redis|2.45%|12.93MiB / 23.32GiB
1785227476|arena-multi-postgres|2.95%|69.59MiB / 23.32GiB
1785227476|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227478|arena-api-1|0.11%|159.7MiB / 23.32GiB
1785227478|arena-api-2|0.12%|163.5MiB / 23.32GiB
1785227478|arena-api-3|0.12%|152.3MiB / 23.32GiB
1785227478|arena-multi-redis|0.35%|12.36MiB / 23.32GiB
1785227478|arena-multi-postgres|2.84%|69.46MiB / 23.32GiB
1785227478|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227480|arena-api-1|0.16%|160.1MiB / 23.32GiB
1785227480|arena-api-2|6.76%|164.7MiB / 23.32GiB
1785227480|arena-api-3|0.13%|152.5MiB / 23.32GiB
1785227480|arena-multi-redis|0.38%|12.38MiB / 23.32GiB
1785227480|arena-multi-postgres|3.44%|68.78MiB / 23.32GiB
1785227480|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227482|arena-api-1|1.66%|161MiB / 23.32GiB
1785227482|arena-api-2|0.93%|163.7MiB / 23.32GiB
1785227482|arena-api-3|7.49%|154.2MiB / 23.32GiB
1785227482|arena-multi-redis|0.49%|12.88MiB / 23.32GiB
1785227482|arena-multi-postgres|2.94%|69.84MiB / 23.32GiB
1785227482|arena-multi-nginx|0.16%|28.62MiB / 23.32GiB
1785227484|arena-api-1|6.92%|161.4MiB / 23.32GiB
1785227484|arena-api-2|0.25%|163.2MiB / 23.32GiB
1785227484|arena-api-3|0.19%|153.3MiB / 23.32GiB
1785227484|arena-multi-redis|0.43%|12.63MiB / 23.32GiB
1785227484|arena-multi-postgres|2.97%|69.56MiB / 23.32GiB
1785227484|arena-multi-nginx|0.00%|27.68MiB / 23.32GiB
1785227486|arena-api-1|0.12%|160.6MiB / 23.32GiB
1785227486|arena-api-2|0.13%|164.1MiB / 23.32GiB
1785227486|arena-api-3|0.12%|153.3MiB / 23.32GiB
1785227486|arena-multi-redis|2.49%|12.54MiB / 23.32GiB
1785227486|arena-multi-postgres|2.81%|69.76MiB / 23.32GiB
1785227486|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227488|arena-api-1|0.12%|160.9MiB / 23.32GiB
1785227488|arena-api-2|0.11%|163.2MiB / 23.32GiB
1785227488|arena-api-3|0.11%|153.6MiB / 23.32GiB
1785227488|arena-multi-redis|0.34%|12.21MiB / 23.32GiB
1785227488|arena-multi-postgres|2.87%|69.33MiB / 23.32GiB
1785227488|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227490|arena-api-1|0.20%|161.2MiB / 23.32GiB
1785227490|arena-api-2|1.07%|164.7MiB / 23.32GiB
1785227490|arena-api-3|0.23%|153.5MiB / 23.32GiB
1785227490|arena-multi-redis|0.37%|11.9MiB / 23.32GiB
1785227490|arena-multi-postgres|3.03%|68.96MiB / 23.32GiB
1785227490|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
